MSOA21CD,crime_type,month,prediction
E02000454,Anti-social behaviour,2025-12,1.886
E02000454,Burglary,2025-12,1.9086999999999998
E02000454,Criminal damage and arson,2025-12,1.9086999999999998
E02000454,Disruptive crimes,2025-12,1.9105999999999999
E02000454,Property theft,2025-12,2.3106
E02000454,Vehicle crime,2025-12,3.8710000000000004
E02000454,Violence,2025-12,8.148700000000002
E02000454,Anti-social behaviour,2026-01,10.5632
E02000454,Burglary,2026-01,10.5858
E02000454,Criminal damage and arson,2026-01,10.5858
E02000454,Disruptive crimes,2026-01,10.5884
E02000454,Property theft,2026-01,11.036999999999999
E02000454,Vehicle crime,2026-01,12.606499999999999
E02000454,Violence,2026-01,17.0047
E02000454,Anti-social behaviour,2026-02,19.515700000000002
E02000454,Burglary,2026-02,19.540399999999998
E02000454,Criminal damage and arson,2026-02,19.540399999999998
E02000454,Disruptive crimes,2026-02,19.5434
E02000454,Property theft,2026-02,20.047399999999996
E02000454,Vehicle crime,2026-02,21.549999999999994
E02000454,Violence,2026-02,25.667299999999994
E02000455,Anti-social behaviour,2025-12,49.01690000000001
E02000455,Burglary,2025-12,50.93550000000001
E02000455,Criminal damage and arson,2025-12,53.521600000000014
E02000455,Disruptive crimes,2025-12,72.3922
E02000455,Property theft,2025-12,130.8426
E02000455,Vehicle crime,2025-12,133.98630000000003
E02000455,Violence,2025-12,178.8256
E02000455,Anti-social behaviour,2026-01,228.41300000000004
E02000455,Burglary,2026-01,230.36630000000005
E02000455,Criminal damage and arson,2026-01,233.05360000000007
E02000455,Disruptive crimes,2026-01,252.61810000000008
E02000455,Property theft,2026-01,311.2282000000001
E02000455,Vehicle crime,2026-01,314.3689
E02000455,Violence,2026-01,360.06570000000005
E02000455,Anti-social behaviour,2026-02,408.6503000000001
E02000455,Burglary,2026-02,410.5187000000001
E02000455,Criminal damage and arson,2026-02,413.2100000000001
E02000455,Disruptive crimes,2026-02,432.3145000000001
E02000455,Property theft,2026-02,487.9179000000001
E02000455,Vehicle crime,2026-02,490.9553
E02000455,Violence,2026-02,536.4890999999998
E02000456,Anti-social behaviour,2025-12,3.3112
E02000456,Burglary,2025-12,3.3152
E02000456,Criminal damage and arson,2025-12,3.5162999999999998
E02000456,Disruptive crimes,2025-12,4.1314
E02000456,Property theft,2025-12,5.7537
E02000456,Vehicle crime,2025-12,7.6272
E02000456,Violence,2025-12,15.5104
E02000456,Anti-social behaviour,2026-01,19.329100000000004
E02000456,Burglary,2026-01,19.3334
E02000456,Criminal damage and arson,2026-01,19.5764
E02000456,Disruptive crimes,2026-01,20.2789
E02000456,Property theft,2026-01,22.080799999999996
E02000456,Vehicle crime,2026-01,23.9438
E02000456,Violence,2026-01,31.864
E02000456,Anti-social behaviour,2026-02,35.358799999999995
E02000456,Burglary,2026-02,35.36300000000001
E02000456,Criminal damage and arson,2026-02,35.61530000000001
E02000456,Disruptive crimes,2026-02,36.284700000000015
E02000456,Property theft,2026-02,38.02390000000001
E02000456,Vehicle crime,2026-02,39.786600000000014
E02000456,Violence,2026-02,47.29020000000001
E02000457,Anti-social behaviour,2025-12,5.8484
E02000457,Burglary,2025-12,6.434100000000001
E02000457,Criminal damage and arson,2025-12,6.490100000000001
E02000457,Disruptive crimes,2025-12,7.665800000000001
E02000457,Property theft,2025-12,12.193399999999999
E02000457,Vehicle crime,2025-12,13.7625
E02000457,Violence,2025-12,23.9192
E02000457,Anti-social behaviour,2026-01,30.331999999999997
E02000457,Burglary,2026-01,30.951599999999996
E02000457,Criminal damage and arson,2026-01,31.019799999999993
E02000457,Disruptive crimes,2026-01,32.267999999999994
E02000457,Property theft,2026-01,36.9994
E02000457,Vehicle crime,2026-01,38.5275
E02000457,Violence,2026-01,48.9576
E02000457,Anti-social behaviour,2026-02,55.0523
E02000457,Burglary,2026-02,55.7013
E02000457,Criminal damage and arson,2026-02,55.766600000000004
E02000457,Disruptive crimes,2026-02,56.935100000000006
E02000457,Property theft,2026-02,61.47400000000001
E02000457,Vehicle crime,2026-02,62.915200000000006
E02000457,Violence,2026-02,72.8363
E02000459,Anti-social behaviour,2025-12,13.5052
E02000459,Burglary,2025-12,14.8059
E02000459,Criminal damage and arson,2025-12,16.9813
E02000459,Disruptive crimes,2025-12,20.9099
E02000459,Property theft,2025-12,26.966600000000003
E02000459,Vehicle crime,2025-12,29.492900000000002
E02000459,Violence,2025-12,48.09680000000001
E02000459,Anti-social behaviour,2026-01,63.546000000000014
E02000459,Burglary,2026-01,64.88420000000002
E02000459,Criminal damage and arson,2026-01,67.01790000000003
E02000459,Disruptive crimes,2026-01,70.89250000000004
E02000459,Property theft,2026-01,77.03910000000003
E02000459,Vehicle crime,2026-01,79.57970000000003
E02000459,Violence,2026-01,99.06960000000004
E02000459,Anti-social behaviour,2026-02,113.87580000000003
E02000459,Burglary,2026-02,115.21900000000002
E02000459,Criminal damage and arson,2026-02,117.28410000000002
E02000459,Disruptive crimes,2026-02,121.00370000000002
E02000459,Property theft,2026-02,126.79110000000003
E02000459,Vehicle crime,2026-02,129.36450000000002
E02000459,Violence,2026-02,148.54670000000002
E02000460,Anti-social behaviour,2025-12,6.357900000000001
E02000460,Burglary,2025-12,6.516100000000001
E02000460,Criminal damage and arson,2025-12,6.974700000000001
E02000460,Disruptive crimes,2025-12,8.848400000000002
E02000460,Property theft,2025-12,11.5924
E02000460,Vehicle crime,2025-12,13.9741
E02000460,Violence,2025-12,26.2985
E02000460,Anti-social behaviour,2026-01,33.5686
E02000460,Burglary,2026-01,33.738800000000005
E02000460,Criminal damage and arson,2026-01,34.22030000000001
E02000460,Disruptive crimes,2026-01,36.17000000000001
E02000460,Property theft,2026-01,39.05060000000001
E02000460,Vehicle crime,2026-01,41.413100000000014
E02000460,Violence,2026-01,53.95840000000001
E02000460,Anti-social behaviour,2026-02,60.61140000000001
E02000460,Burglary,2026-02,60.81780000000001
E02000460,Criminal damage and arson,2026-02,61.26460000000001
E02000460,Disruptive crimes,2026-02,63.05340000000001
E02000460,Property theft,2026-02,65.62230000000001
E02000460,Vehicle crime,2026-02,67.89940000000001
E02000460,Violence,2026-02,79.79650000000002
E02000461,Anti-social behaviour,2025-12,3.9664
E02000461,Burglary,2025-12,4.4693000000000005
E02000461,Criminal damage and arson,2025-12,4.7159
E02000461,Disruptive crimes,2025-12,7.1960000000000015
E02000461,Property theft,2025-12,11.620500000000002
E02000461,Vehicle crime,2025-12,14.055
E02000461,Violence,2025-12,26.648200000000003
E02000461,Anti-social behaviour,2026-01,31.203500000000005
E02000461,Burglary,2026-01,31.754100000000005
E02000461,Criminal damage and arson,2026-01,32.04900000000001
E02000461,Disruptive crimes,2026-01,34.65410000000001
E02000461,Property theft,2026-01,39.19640000000001
E02000461,Vehicle crime,2026-01,41.56890000000001
E02000461,Violence,2026-01,54.31130000000002
E02000461,Anti-social behaviour,2026-02,58.550000000000026
E02000461,Burglary,2026-02,59.114600000000024
E02000461,Criminal damage and arson,2026-02,59.42030000000003
E02000461,Disruptive crimes,2026-02,61.84830000000004
E02000461,Property theft,2026-02,66.18290000000003
E02000461,Vehicle crime,2026-02,68.45640000000003
E02000461,Violence,2026-02,80.34160000000003
E02000462,Anti-social behaviour,2025-12,11.2277
E02000462,Burglary,2025-12,12.0263
E02000462,Criminal damage and arson,2025-12,13.220200000000002
E02000462,Disruptive crimes,2025-12,16.5569
E02000462,Property theft,2025-12,27.152099999999997
E02000462,Vehicle crime,2025-12,30.381699999999995
E02000462,Violence,2025-12,47.367599999999996
E02000462,Anti-social behaviour,2026-01,59.908
E02000462,Burglary,2026-01,60.7374
E02000462,Criminal damage and arson,2026-01,61.9257
E02000462,Disruptive crimes,2026-01,65.2601
E02000462,Property theft,2026-01,76.07409999999999
E02000462,Vehicle crime,2026-01,79.3313
E02000462,Violence,2026-01,96.60399999999998
E02000462,Anti-social behaviour,2026-02,107.83409999999998
E02000462,Burglary,2026-02,108.67939999999997
E02000462,Criminal damage and arson,2026-02,109.81059999999995
E02000462,Disruptive crimes,2026-02,112.97849999999994
E02000462,Property theft,2026-02,123.01869999999994
E02000462,Vehicle crime,2026-02,126.09639999999995
E02000462,Violence,2026-02,142.58579999999995
E02000463,Anti-social behaviour,2025-12,7.6424
E02000463,Burglary,2025-12,8.103
E02000463,Criminal damage and arson,2025-12,8.951099999999999
E02000463,Disruptive crimes,2025-12,9.9394
E02000463,Property theft,2025-12,11.795499999999999
E02000463,Vehicle crime,2025-12,15.272599999999999
E02000463,Violence,2025-12,26.784500000000005
E02000463,Anti-social behaviour,2026-01,34.906000000000006
E02000463,Burglary,2026-01,35.3207
E02000463,Criminal damage and arson,2026-01,36.2113
E02000463,Disruptive crimes,2026-01,37.24720000000001
E02000463,Property theft,2026-01,39.11810000000001
E02000463,Vehicle crime,2026-01,42.588800000000006
E02000463,Violence,2026-01,54.16750000000001
E02000463,Anti-social behaviour,2026-02,61.795500000000004
E02000463,Burglary,2026-02,62.235800000000005
E02000463,Criminal damage and arson,2026-02,63.060900000000004
E02000463,Disruptive crimes,2026-02,64.0227
E02000463,Property theft,2026-02,65.78919999999998
E02000463,Vehicle crime,2026-02,69.09629999999997
E02000463,Violence,2026-02,80.14029999999997
E02000464,Anti-social behaviour,2025-12,7.310500000000001
E02000464,Burglary,2025-12,7.847300000000001
E02000464,Criminal damage and arson,2025-12,10.841800000000001
E02000464,Disruptive crimes,2025-12,14.820000000000002
E02000464,Property theft,2025-12,16.158900000000003
E02000464,Vehicle crime,2025-12,20.8093
E02000464,Violence,2025-12,38.1048
E02000464,Anti-social behaviour,2026-01,46.6356
E02000464,Burglary,2026-01,47.1866
E02000464,Criminal damage and arson,2026-01,50.253
E02000464,Disruptive crimes,2026-01,54.3836
E02000464,Property theft,2026-01,55.782700000000006
E02000464,Vehicle crime,2026-01,60.4166
E02000464,Violence,2026-01,78.09020000000002
E02000464,Anti-social behaviour,2026-02,85.79820000000004
E02000464,Burglary,2026-02,86.41070000000003
E02000464,Criminal damage and arson,2026-02,89.29650000000004
E02000464,Disruptive crimes,2026-02,93.08540000000002
E02000464,Property theft,2026-02,94.36160000000002
E02000464,Vehicle crime,2026-02,98.75210000000003
E02000464,Violence,2026-02,115.51350000000002
E02000465,Anti-social behaviour,2025-12,6.4889
E02000465,Burglary,2025-12,7.6342
E02000465,Criminal damage and arson,2025-12,10.0161
E02000465,Disruptive crimes,2025-12,16.351499999999998
E02000465,Property theft,2025-12,18.623900000000003
E02000465,Vehicle crime,2025-12,23.446500000000004
E02000465,Violence,2025-12,42.2368
E02000465,Anti-social behaviour,2026-01,49.5923
E02000465,Burglary,2026-01,50.76780000000001
E02000465,Criminal damage and arson,2026-01,53.1614
E02000465,Disruptive crimes,2026-01,59.7231
E02000465,Property theft,2026-01,61.924
E02000465,Vehicle crime,2026-01,66.71629999999999
E02000465,Violence,2026-01,85.8297
E02000465,Anti-social behaviour,2026-02,92.67830000000001
E02000465,Burglary,2026-02,93.87070000000001
E02000465,Criminal damage and arson,2026-02,96.16850000000001
E02000465,Disruptive crimes,2026-02,102.27150000000002
E02000465,Property theft,2026-02,104.28760000000003
E02000465,Vehicle crime,2026-02,108.94200000000002
E02000465,Violence,2026-02,127.14670000000002
E02000466,Anti-social behaviour,2025-12,7.389099999999999
E02000466,Burglary,2025-12,7.752699999999998
E02000466,Criminal damage and arson,2025-12,9.3603
E02000466,Disruptive crimes,2025-12,11.545300000000001
E02000466,Property theft,2025-12,11.9628
E02000466,Vehicle crime,2025-12,16.1281
E02000466,Violence,2025-12,29.985799999999998
E02000466,Anti-social behaviour,2026-01,38.39149999999999
E02000466,Burglary,2026-01,38.756099999999996
E02000466,Criminal damage and arson,2026-01,40.4067
E02000466,Disruptive crimes,2026-01,42.675700000000006
E02000466,Property theft,2026-01,43.0782
E02000466,Vehicle crime,2026-01,47.2176
E02000466,Violence,2026-01,61.39639999999999
E02000466,Anti-social behaviour,2026-02,69.0951
E02000466,Burglary,2026-02,69.5262
E02000466,Criminal damage and arson,2026-02,71.1432
E02000466,Disruptive crimes,2026-02,73.2411
E02000466,Property theft,2026-02,73.61280000000001
E02000466,Vehicle crime,2026-02,77.56220000000002
E02000466,Violence,2026-02,90.99290000000002
E02000467,Anti-social behaviour,2025-12,15.487099999999998
E02000467,Burglary,2025-12,17.1665
E02000467,Criminal damage and arson,2025-12,22.5783
E02000467,Disruptive crimes,2025-12,32.8732
E02000467,Property theft,2025-12,47.195800000000006
E02000467,Vehicle crime,2025-12,53.98010000000001
E02000467,Violence,2025-12,92.14920000000002
E02000467,Anti-social behaviour,2026-01,109.84070000000003
E02000467,Burglary,2026-01,111.60710000000003
E02000467,Criminal damage and arson,2026-01,116.94360000000002
E02000467,Disruptive crimes,2026-01,127.43330000000002
E02000467,Property theft,2026-01,141.89950000000005
E02000467,Vehicle crime,2026-01,148.6122000000001
E02000467,Violence,2026-01,186.95450000000008
E02000467,Anti-social behaviour,2026-02,202.73460000000009
E02000467,Burglary,2026-02,204.5416000000001
E02000467,Criminal damage and arson,2026-02,209.6912000000001
E02000467,Disruptive crimes,2026-02,219.5251000000001
E02000467,Property theft,2026-02,232.59940000000012
E02000467,Vehicle crime,2026-02,239.02700000000013
E02000467,Violence,2026-02,275.29650000000015
E02000468,Anti-social behaviour,2025-12,5.2463
E02000468,Burglary,2025-12,5.6744
E02000468,Criminal damage and arson,2025-12,5.976400000000001
E02000468,Disruptive crimes,2025-12,7.958
E02000468,Property theft,2025-12,12.131100000000002
E02000468,Vehicle crime,2025-12,16.187900000000003
E02000468,Violence,2025-12,30.1366
E02000468,Anti-social behaviour,2026-01,36.0378
E02000468,Burglary,2026-01,36.470400000000005
E02000468,Criminal damage and arson,2026-01,36.76720000000002
E02000468,Disruptive crimes,2026-01,38.81570000000002
E02000468,Property theft,2026-01,43.07210000000002
E02000468,Vehicle crime,2026-01,47.08550000000002
E02000468,Violence,2026-01,61.12600000000002
E02000468,Anti-social behaviour,2026-02,66.65450000000003
E02000468,Burglary,2026-02,67.12210000000003
E02000468,Criminal damage and arson,2026-02,67.39390000000003
E02000468,Disruptive crimes,2026-02,69.30680000000002
E02000468,Property theft,2026-02,72.89120000000003
E02000468,Vehicle crime,2026-02,76.79810000000003
E02000468,Violence,2026-02,90.18170000000003
E02000469,Anti-social behaviour,2025-12,5.539
E02000469,Burglary,2025-12,5.9369
E02000469,Criminal damage and arson,2025-12,7.542
E02000469,Disruptive crimes,2025-12,12.280999999999999
E02000469,Property theft,2025-12,17.821499999999997
E02000469,Vehicle crime,2025-12,21.475199999999994
E02000469,Violence,2025-12,36.49439999999999
E02000469,Anti-social behaviour,2026-01,42.79499999999999
E02000469,Burglary,2026-01,43.234799999999986
E02000469,Criminal damage and arson,2026-01,44.86679999999999
E02000469,Disruptive crimes,2026-01,49.75609999999999
E02000469,Property theft,2026-01,55.43069999999999
E02000469,Vehicle crime,2026-01,59.05289999999999
E02000469,Violence,2026-01,74.38879999999999
E02000469,Anti-social behaviour,2026-02,80.2657
E02000469,Burglary,2026-02,80.7195
E02000469,Criminal damage and arson,2026-02,82.26719999999999
E02000469,Disruptive crimes,2026-02,86.8852
E02000469,Property theft,2026-02,92.20519999999999
E02000469,Vehicle crime,2026-02,95.6417
E02000469,Violence,2026-02,110.2763
E02000470,Anti-social behaviour,2025-12,8.539
E02000470,Burglary,2025-12,10.5817
E02000470,Criminal damage and arson,2025-12,11.8086
E02000470,Disruptive crimes,2025-12,15.178300000000002
E02000470,Property theft,2025-12,30.3933
E02000470,Vehicle crime,2025-12,35.290099999999995
E02000470,Violence,2025-12,51.4323
E02000470,Anti-social behaviour,2026-01,61.3102
E02000470,Burglary,2026-01,63.382799999999996
E02000470,Criminal damage and arson,2026-01,64.6469
E02000470,Disruptive crimes,2026-01,68.22290000000002
E02000470,Property theft,2026-01,84.29330000000003
E02000470,Vehicle crime,2026-01,89.22050000000003
E02000470,Violence,2026-01,105.79720000000003
E02000470,Anti-social behaviour,2026-02,115.45950000000002
E02000470,Burglary,2026-02,117.63350000000001
E02000470,Criminal damage and arson,2026-02,118.86410000000002
E02000470,Disruptive crimes,2026-02,122.57960000000003
E02000470,Property theft,2026-02,138.75740000000002
E02000470,Vehicle crime,2026-02,143.3168
E02000470,Violence,2026-02,159.6698
E02000471,Anti-social behaviour,2025-12,1.8215
E02000471,Burglary,2025-12,2.5047
E02000471,Criminal damage and arson,2025-12,2.5093
E02000471,Disruptive crimes,2025-12,2.6073
E02000471,Property theft,2025-12,2.9066000000000005
E02000471,Vehicle crime,2025-12,5.774800000000001
E02000471,Violence,2025-12,12.985500000000002
E02000471,Anti-social behaviour,2026-01,15.227600000000002
E02000471,Burglary,2026-01,15.959000000000001
E02000471,Criminal damage and arson,2026-01,15.9648
E02000471,Disruptive crimes,2026-01,16.088499999999996
E02000471,Property theft,2026-01,16.361699999999995
E02000471,Vehicle crime,2026-01,19.211499999999997
E02000471,Violence,2026-01,26.579499999999996
E02000471,Anti-social behaviour,2026-02,28.862399999999994
E02000471,Burglary,2026-02,29.591999999999995
E02000471,Criminal damage and arson,2026-02,29.598899999999993
E02000471,Disruptive crimes,2026-02,29.755999999999993
E02000471,Property theft,2026-02,30.05679999999999
E02000471,Vehicle crime,2026-02,32.76949999999999
E02000471,Violence,2026-02,39.620499999999986
E02000472,Anti-social behaviour,2025-12,3.6969000000000003
E02000472,Burglary,2025-12,3.7310000000000008
E02000472,Criminal damage and arson,2025-12,3.7362000000000006
E02000472,Disruptive crimes,2025-12,4.451800000000001
E02000472,Property theft,2025-12,7.5639
E02000472,Vehicle crime,2025-12,10.927099999999998
E02000472,Violence,2025-12,22.574299999999997
E02000472,Anti-social behaviour,2026-01,26.647399999999998
E02000472,Burglary,2026-01,26.679899999999996
E02000472,Criminal damage and arson,2026-01,26.687599999999993
E02000472,Disruptive crimes,2026-01,27.433899999999994
E02000472,Property theft,2026-01,30.586199999999998
E02000472,Vehicle crime,2026-01,33.978699999999996
E02000472,Violence,2026-01,45.846599999999995
E02000472,Anti-social behaviour,2026-02,49.7571
E02000472,Burglary,2026-02,49.7979
E02000472,Criminal damage and arson,2026-02,49.80650000000001
E02000472,Disruptive crimes,2026-02,50.5159
E02000472,Property theft,2026-02,53.61340000000001
E02000472,Vehicle crime,2026-02,56.87870000000002
E02000472,Violence,2026-02,67.92080000000003
E02000473,Anti-social behaviour,2025-12,3.7633
E02000473,Burglary,2025-12,3.9336
E02000473,Criminal damage and arson,2025-12,4.276599999999999
E02000473,Disruptive crimes,2025-12,5.3469
E02000473,Property theft,2025-12,7.541499999999999
E02000473,Vehicle crime,2025-12,10.644899999999998
E02000473,Violence,2025-12,22.026999999999997
E02000473,Anti-social behaviour,2026-01,26.293499999999998
E02000473,Burglary,2026-01,26.476
E02000473,Criminal damage and arson,2026-01,26.885499999999997
E02000473,Disruptive crimes,2026-01,27.999599999999997
E02000473,Property theft,2026-01,29.9709
E02000473,Vehicle crime,2026-01,33.0268
E02000473,Violence,2026-01,44.555200000000006
E02000473,Anti-social behaviour,2026-02,48.801300000000005
E02000473,Burglary,2026-02,49.00050000000001
E02000473,Criminal damage and arson,2026-02,49.40510000000001
E02000473,Disruptive crimes,2026-02,50.4577
E02000473,Property theft,2026-02,52.386
E02000473,Vehicle crime,2026-02,55.38459999999999
E02000473,Violence,2026-02,66.3226
E02000474,Anti-social behaviour,2025-12,9.927200000000001
E02000474,Burglary,2025-12,10.2891
E02000474,Criminal damage and arson,2025-12,11.149300000000002
E02000474,Disruptive crimes,2025-12,16.504900000000006
E02000474,Property theft,2025-12,27.053700000000006
E02000474,Vehicle crime,2025-12,31.85250000000001
E02000474,Violence,2025-12,48.80500000000001
E02000474,Anti-social behaviour,2026-01,60.0739
E02000474,Burglary,2026-01,60.4055
E02000474,Criminal damage and arson,2026-01,61.389700000000005
E02000474,Disruptive crimes,2026-01,66.8732
E02000474,Property theft,2026-01,77.79129999999999
E02000474,Vehicle crime,2026-01,82.57829999999998
E02000474,Violence,2026-01,99.80599999999998
E02000474,Anti-social behaviour,2026-02,110.35199999999998
E02000474,Burglary,2026-02,110.72119999999998
E02000474,Criminal damage and arson,2026-02,111.6424
E02000474,Disruptive crimes,2026-02,116.64889999999998
E02000474,Property theft,2026-02,126.8377
E02000474,Vehicle crime,2026-02,131.4573
E02000474,Violence,2026-02,147.8166
E02000475,Anti-social behaviour,2025-12,5.3655
E02000475,Burglary,2025-12,6.453200000000001
E02000475,Criminal damage and arson,2025-12,8.074000000000002
E02000475,Disruptive crimes,2025-12,11.009
E02000475,Property theft,2025-12,18.016799999999996
E02000475,Vehicle crime,2025-12,22.515899999999995
E02000475,Violence,2025-12,35.6966
E02000475,Anti-social behaviour,2026-01,42.216499999999996
E02000475,Burglary,2026-01,43.3436
E02000475,Criminal damage and arson,2026-01,44.9476
E02000475,Disruptive crimes,2026-01,47.97630000000001
E02000475,Property theft,2026-01,55.13570000000002
E02000475,Vehicle crime,2026-01,59.57520000000002
E02000475,Violence,2026-01,72.99050000000001
E02000475,Anti-social behaviour,2026-02,79.19040000000001
E02000475,Burglary,2026-02,80.33040000000003
E02000475,Criminal damage and arson,2026-02,81.87020000000004
E02000475,Disruptive crimes,2026-02,84.70600000000003
E02000475,Property theft,2026-02,91.24500000000002
E02000475,Vehicle crime,2026-02,95.50650000000003
E02000475,Violence,2026-02,108.19940000000003
E02000476,Anti-social behaviour,2025-12,39.8326
E02000476,Burglary,2025-12,43.132
E02000476,Criminal damage and arson,2025-12,53.09080000000001
E02000476,Disruptive crimes,2025-12,92.2183
E02000476,Property theft,2025-12,155.38819999999998
E02000476,Vehicle crime,2025-12,161.7753
E02000476,Violence,2025-12,246.96429999999998
E02000476,Anti-social behaviour,2026-01,288.6276
E02000476,Burglary,2026-01,291.888
E02000476,Criminal damage and arson,2026-01,301.89829999999995
E02000476,Disruptive crimes,2026-01,340.80459999999994
E02000476,Property theft,2026-01,403.2935999999999
E02000476,Vehicle crime,2026-01,409.60549999999995
E02000476,Violence,2026-01,494.9355
E02000476,Anti-social behaviour,2026-02,533.4088
E02000476,Burglary,2026-02,536.6300000000001
E02000476,Criminal damage and arson,2026-02,545.9078000000001
E02000476,Disruptive crimes,2026-02,581.8065
E02000476,Property theft,2026-02,637.9105000000001
E02000476,Vehicle crime,2026-02,643.9364000000002
E02000476,Violence,2026-02,724.7459000000001
E02000477,Anti-social behaviour,2025-12,1.012
E02000477,Burglary,2025-12,1.0367
E02000477,Criminal damage and arson,2025-12,1.0379999999999998
E02000477,Disruptive crimes,2025-12,1.0390999999999997
E02000477,Property theft,2025-12,2.0529999999999995
E02000477,Vehicle crime,2025-12,5.5298
E02000477,Violence,2025-12,11.7638
E02000477,Anti-social behaviour,2026-01,13.0386
E02000477,Burglary,2026-01,13.0597
E02000477,Criminal damage and arson,2026-01,13.061499999999999
E02000477,Disruptive crimes,2026-01,13.063499999999998
E02000477,Property theft,2026-01,14.097099999999998
E02000477,Vehicle crime,2026-01,17.554299999999998
E02000477,Violence,2026-01,23.8816
E02000477,Anti-social behaviour,2026-02,25.2328
E02000477,Burglary,2026-02,25.254099999999998
E02000477,Criminal damage and arson,2026-02,25.256099999999996
E02000477,Disruptive crimes,2026-02,25.258299999999995
E02000477,Property theft,2026-02,26.22159999999999
E02000477,Vehicle crime,2026-02,29.53839999999999
E02000477,Violence,2026-02,35.49069999999999
E02000478,Anti-social behaviour,2025-12,0.8648
E02000478,Burglary,2025-12,0.8716999999999999
E02000478,Criminal damage and arson,2025-12,0.8717999999999999
E02000478,Disruptive crimes,2025-12,0.8734999999999998
E02000478,Property theft,2025-12,0.8744999999999997
E02000478,Vehicle crime,2025-12,1.2759999999999998
E02000478,Violence,2025-12,6.0591
E02000478,Anti-social behaviour,2026-01,6.985099999999999
E02000478,Burglary,2026-01,6.992799999999999
E02000478,Criminal damage and arson,2026-01,6.992899999999999
E02000478,Disruptive crimes,2026-01,6.994899999999999
E02000478,Property theft,2026-01,6.995999999999998
E02000478,Vehicle crime,2026-01,7.448199999999997
E02000478,Violence,2026-01,12.420899999999998
E02000478,Anti-social behaviour,2026-02,13.417699999999998
E02000478,Burglary,2026-02,13.424799999999998
E02000478,Criminal damage and arson,2026-02,13.424899999999997
E02000478,Disruptive crimes,2026-02,13.427199999999997
E02000478,Property theft,2026-02,13.428699999999997
E02000478,Vehicle crime,2026-02,13.828199999999999
E02000478,Violence,2026-02,18.3493
E02000479,Anti-social behaviour,2025-12,13.0475
E02000479,Burglary,2025-12,14.996899999999998
E02000479,Criminal damage and arson,2025-12,17.570899999999998
E02000479,Disruptive crimes,2025-12,25.051999999999996
E02000479,Property theft,2025-12,35.7808
E02000479,Vehicle crime,2025-12,41.6505
E02000479,Violence,2025-12,64.3604
E02000479,Anti-social behaviour,2026-01,79.24849999999998
E02000479,Burglary,2026-01,81.2071
E02000479,Criminal damage and arson,2026-01,83.7548
E02000479,Disruptive crimes,2026-01,91.4147
E02000479,Property theft,2026-01,102.5295
E02000479,Vehicle crime,2026-01,108.26169999999999
E02000479,Violence,2026-01,131.23189999999997
E02000479,Anti-social behaviour,2026-02,144.47059999999996
E02000479,Burglary,2026-02,146.44879999999995
E02000479,Criminal damage and arson,2026-02,148.89929999999995
E02000479,Disruptive crimes,2026-02,156.01469999999998
E02000479,Property theft,2026-02,165.86659999999998
E02000479,Vehicle crime,2026-02,171.36880000000002
E02000479,Violence,2026-02,193.13530000000003
E02000480,Anti-social behaviour,2025-12,20.897000000000002
E02000480,Burglary,2025-12,22.855999999999998
E02000480,Criminal damage and arson,2025-12,25.309299999999997
E02000480,Disruptive crimes,2025-12,33.878699999999995
E02000480,Property theft,2025-12,40.4725
E02000480,Vehicle crime,2025-12,46.50079999999999
E02000480,Violence,2025-12,86.95349999999999
E02000480,Anti-social behaviour,2026-01,109.96019999999999
E02000480,Burglary,2026-01,111.9534
E02000480,Criminal damage and arson,2026-01,114.53710000000001
E02000480,Disruptive crimes,2026-01,123.35679999999999
E02000480,Property theft,2026-01,130.0392
E02000480,Vehicle crime,2026-01,135.9551
E02000480,Violence,2026-01,177.283
E02000480,Anti-social behaviour,2026-02,199.6069
E02000480,Burglary,2026-02,201.6529
E02000480,Criminal damage and arson,2026-02,204.23099999999997
E02000480,Disruptive crimes,2026-02,212.83049999999997
E02000480,Property theft,2026-02,219.18569999999994
E02000480,Vehicle crime,2026-02,224.9286
E02000480,Violence,2026-02,265.303
E02000481,Anti-social behaviour,2025-12,3.3072
E02000481,Burglary,2025-12,3.3369
E02000481,Criminal damage and arson,2025-12,3.3596999999999997
E02000481,Disruptive crimes,2025-12,3.9725999999999995
E02000481,Property theft,2025-12,4.0374
E02000481,Vehicle crime,2025-12,5.985500000000001
E02000481,Violence,2025-12,11.383899999999999
E02000481,Anti-social behaviour,2026-01,15.2471
E02000481,Burglary,2026-01,15.273499999999999
E02000481,Criminal damage and arson,2026-01,15.303499999999996
E02000481,Disruptive crimes,2026-01,15.942999999999996
E02000481,Property theft,2026-01,16.023799999999998
E02000481,Vehicle crime,2026-01,17.958
E02000481,Violence,2026-01,23.481800000000003
E02000481,Anti-social behaviour,2026-02,27.1286
E02000481,Burglary,2026-02,27.1576
E02000481,Criminal damage and arson,2026-02,27.187499999999996
E02000481,Disruptive crimes,2026-02,27.796799999999994
E02000481,Property theft,2026-02,27.885799999999996
E02000481,Vehicle crime,2026-02,29.673399999999997
E02000481,Violence,2026-02,34.9122
E02000482,Anti-social behaviour,2025-12,3.5439999999999996
E02000482,Burglary,2025-12,3.5630999999999995
E02000482,Criminal damage and arson,2025-12,3.8683999999999994
E02000482,Disruptive crimes,2025-12,4.972999999999999
E02000482,Property theft,2025-12,7.011499999999999
E02000482,Vehicle crime,2025-12,9.905199999999999
E02000482,Violence,2025-12,16.017699999999998
